id,p_mens_email,p_womens_email,p_no_email
36194,1.0,0.0,0.0
31690,1.0,0.0,0.0
48948,1.0,0.0,0.0
22166,1.0,0.0,0.0
27649,1.0,0.0,0.0
15497,1.0,0.0,0.0
16777,1.0,0.0,0.0
17154,1.0,0.0,0.0
52829,1.0,0.0,0.0
17880,1.0,0.0,0.0
51006,1.0,0.0,0.0
28531,1.0,0.0,0.0
50348,1.0,0.0,0.0
49353,1.0,0.0,0.0
36185,0.0,1.0,0.0
52945,1.0,0.0,0.0
36340,1.0,0.0,0.0
55702,1.0,0.0,0.0
2133,0.0,1.0,0.0
24633,1.0,0.0,0.0
25385,1.0,0.0,0.0
14957,1.0,0.0,0.0
44902,1.0,0.0,0.0
9181,1.0,0.0,0.0
62551,0.0,1.0,0.0
52831,1.0,0.0,0.0
3784,1.0,0.0,0.0
61908,1.0,0.0,0.0
33470,1.0,0.0,0.0
21172,0.0,1.0,0.0
20018,1.0,0.0,0.0
18230,1.0,0.0,0.0
52557,1.0,0.0,0.0
13249,0.0,1.0,0.0
38079,1.0,0.0,0.0
47369,1.0,0.0,0.0
22842,1.0,0.0,0.0
11795,1.0,0.0,0.0
14783,1.0,0.0,0.0
43155,1.0,0.0,0.0
46104,1.0,0.0,0.0
21157,1.0,0.0,0.0
8190,1.0,0.0,0.0
28921,1.0,0.0,0.0
9694,1.0,0.0,0.0
51667,1.0,0.0,0.0
46557,1.0,0.0,0.0
14103,1.0,0.0,0.0
62586,1.0,0.0,0.0
33534,1.0,0.0,0.0
45708,1.0,0.0,0.0
40470,1.0,0.0,0.0
8466,1.0,0.0,0.0
21851,1.0,0.0,0.0
38836,0.0,1.0,0.0
27689,1.0,0.0,0.0
13815,1.0,0.0,0.0
24381,1.0,0.0,0.0
4775,1.0,0.0,0.0
26670,1.0,0.0,0.0
30808,1.0,0.0,0.0
41638,1.0,0.0,0.0
20127,1.0,0.0,0.0
7791,1.0,0.0,0.0
37769,1.0,0.0,0.0
2150,1.0,0.0,0.0
38029,1.0,0.0,0.0
59719,1.0,0.0,0.0
6732,1.0,0.0,0.0
31396,1.0,0.0,0.0
37715,1.0,0.0,0.0
10638,1.0,0.0,0.0
28554,1.0,0.0,0.0
41578,1.0,0.0,0.0
8629,1.0,0.0,0.0
61812,1.0,0.0,0.0
56732,0.0,1.0,0.0
12847,1.0,0.0,0.0
17224,1.0,0.0,0.0
35060,0.0,1.0,0.0
5809,1.0,0.0,0.0
62770,1.0,0.0,0.0
42760,1.0,0.0,0.0
41696,1.0,0.0,0.0
15362,0.0,1.0,0.0
41330,1.0,0.0,0.0
27,1.0,0.0,0.0
10003,1.0,0.0,0.0
18264,1.0,0.0,0.0
37144,1.0,0.0,0.0
32346,1.0,0.0,0.0
3429,1.0,0.0,0.0
42889,1.0,0.0,0.0
59050,1.0,0.0,0.0
53546,1.0,0.0,0.0
63025,1.0,0.0,0.0
51536,1.0,0.0,0.0
54013,1.0,0.0,0.0
36034,1.0,0.0,0.0
20393,1.0,0.0,0.0
51820,1.0,0.0,0.0
24148,0.0,1.0,0.0
26062,1.0,0.0,0.0
57989,0.0,1.0,0.0
24882,0.0,1.0,0.0
40330,1.0,0.0,0.0
13200,1.0,0.0,0.0
42372,1.0,0.0,0.0
45538,1.0,0.0,0.0
4723,1.0,0.0,0.0
11733,1.0,0.0,0.0
25873,1.0,0.0,0.0
23986,1.0,0.0,0.0
8401,0.0,1.0,0.0
33492,1.0,0.0,0.0
8256,1.0,0.0,0.0
23781,1.0,0.0,0.0
56027,1.0,0.0,0.0
48440,0.0,1.0,0.0
20615,1.0,0.0,0.0
52813,1.0,0.0,0.0
7599,1.0,0.0,0.0
16800,1.0,0.0,0.0
21375,0.0,1.0,0.0
29270,1.0,0.0,0.0
42898,1.0,0.0,0.0
4168,0.0,1.0,0.0
13878,1.0,0.0,0.0
25186,1.0,0.0,0.0
43809,1.0,0.0,0.0
5921,1.0,0.0,0.0
6638,1.0,0.0,0.0
57065,1.0,0.0,0.0
23010,1.0,0.0,0.0
4829,1.0,0.0,0.0
11276,1.0,0.0,0.0
60056,1.0,0.0,0.0
45480,1.0,0.0,0.0
12451,1.0,0.0,0.0
1986,1.0,0.0,0.0
44419,1.0,0.0,0.0
11677,1.0,0.0,0.0
8854,1.0,0.0,0.0
47077,1.0,0.0,0.0
46955,1.0,0.0,0.0
34199,1.0,0.0,0.0
63655,1.0,0.0,0.0
28690,1.0,0.0,0.0
45701,1.0,0.0,0.0
20667,1.0,0.0,0.0
24520,1.0,0.0,0.0
547,1.0,0.0,0.0
35970,1.0,0.0,0.0
25989,0.0,1.0,0.0
11745,1.0,0.0,0.0
24923,0.0,1.0,0.0
44460,1.0,0.0,0.0
31662,1.0,0.0,0.0
31852,1.0,0.0,0.0
18050,1.0,0.0,0.0
57018,1.0,0.0,0.0
13530,1.0,0.0,0.0
1041,0.0,1.0,0.0
24718,0.0,1.0,0.0
467,1.0,0.0,0.0
40977,1.0,0.0,0.0
62224,1.0,0.0,0.0
45306,1.0,0.0,0.0
40014,1.0,0.0,0.0
22985,1.0,0.0,0.0
58546,1.0,0.0,0.0
4761,1.0,0.0,0.0
40047,0.0,1.0,0.0
37285,1.0,0.0,0.0
21263,1.0,0.0,0.0
8350,1.0,0.0,0.0
54174,1.0,0.0,0.0
28521,1.0,0.0,0.0
7753,1.0,0.0,0.0
18212,1.0,0.0,0.0
28701,1.0,0.0,0.0
238,1.0,0.0,0.0
10079,1.0,0.0,0.0
53678,1.0,0.0,0.0
27600,1.0,0.0,0.0
17973,1.0,0.0,0.0
28039,1.0,0.0,0.0
14316,1.0,0.0,0.0
42718,1.0,0.0,0.0
38102,1.0,0.0,0.0
61390,0.0,1.0,0.0
59982,1.0,0.0,0.0
44537,1.0,0.0,0.0
28466,1.0,0.0,0.0
57752,1.0,0.0,0.0
26053,1.0,0.0,0.0
31771,0.0,1.0,0.0
51518,1.0,0.0,0.0
13809,1.0,0.0,0.0
63627,1.0,0.0,0.0
47184,1.0,0.0,0.0
4798,1.0,0.0,0.0
39067,1.0,0.0,0.0
44323,1.0,0.0,0.0
31332,1.0,0.0,0.0
32643,1.0,0.0,0.0
15520,1.0,0.0,0.0
33550,1.0,0.0,0.0
16329,1.0,0.0,0.0
23552,1.0,0.0,0.0
42699,1.0,0.0,0.0
37391,1.0,0.0,0.0
50726,1.0,0.0,0.0
25530,1.0,0.0,0.0
46350,1.0,0.0,0.0
49503,1.0,0.0,0.0
10470,1.0,0.0,0.0
53416,1.0,0.0,0.0
56058,1.0,0.0,0.0
45456,1.0,0.0,0.0
2749,1.0,0.0,0.0
17104,1.0,0.0,0.0
22042,1.0,0.0,0.0
51759,1.0,0.0,0.0
16038,1.0,0.0,0.0
16816,0.0,1.0,0.0
51048,1.0,0.0,0.0
62270,1.0,0.0,0.0
48311,1.0,0.0,0.0
33255,1.0,0.0,0.0
35583,1.0,0.0,0.0
50863,0.0,1.0,0.0
61327,1.0,0.0,0.0
36725,1.0,0.0,0.0
32528,1.0,0.0,0.0
11611,1.0,0.0,0.0
14115,0.0,1.0,0.0
1383,1.0,0.0,0.0
10588,1.0,0.0,0.0
568,1.0,0.0,0.0
43208,1.0,0.0,0.0
38474,1.0,0.0,0.0
53981,1.0,0.0,0.0
28977,1.0,0.0,0.0
32882,1.0,0.0,0.0
59537,1.0,0.0,0.0
33530,0.0,1.0,0.0
4807,0.0,1.0,0.0
27402,1.0,0.0,0.0
8471,1.0,0.0,0.0
13319,1.0,0.0,0.0
6071,0.0,1.0,0.0
31435,1.0,0.0,0.0
24414,1.0,0.0,0.0
35664,1.0,0.0,0.0
62069,1.0,0.0,0.0
38137,1.0,0.0,0.0
32094,1.0,0.0,0.0
40615,1.0,0.0,0.0
34517,1.0,0.0,0.0
14328,1.0,0.0,0.0
390,1.0,0.0,0.0
13460,1.0,0.0,0.0
49476,1.0,0.0,0.0
4581,0.0,1.0,0.0
3381,1.0,0.0,0.0
36179,1.0,0.0,0.0
12336,1.0,0.0,0.0
38331,1.0,0.0,0.0
48590,1.0,0.0,0.0
22838,1.0,0.0,0.0
47422,1.0,0.0,0.0
58657,1.0,0.0,0.0
138,1.0,0.0,0.0
44825,1.0,0.0,0.0
21045,1.0,0.0,0.0
54948,1.0,0.0,0.0
50997,1.0,0.0,0.0
54747,1.0,0.0,0.0
9696,1.0,0.0,0.0
42962,1.0,0.0,0.0
9938,1.0,0.0,0.0
13452,0.0,1.0,0.0
26955,1.0,0.0,0.0
40212,1.0,0.0,0.0
62383,1.0,0.0,0.0
43756,1.0,0.0,0.0
56835,1.0,0.0,0.0
3366,1.0,0.0,0.0
28608,1.0,0.0,0.0
49473,1.0,0.0,0.0
39224,1.0,0.0,0.0
24537,1.0,0.0,0.0
13518,1.0,0.0,0.0
13943,1.0,0.0,0.0
50887,1.0,0.0,0.0
4460,1.0,0.0,0.0
37009,1.0,0.0,0.0
41085,1.0,0.0,0.0
52552,0.0,1.0,0.0
29482,1.0,0.0,0.0
32815,1.0,0.0,0.0
20463,1.0,0.0,0.0
62669,1.0,0.0,0.0
39679,1.0,0.0,0.0
527,1.0,0.0,0.0
17869,1.0,0.0,0.0
21654,1.0,0.0,0.0
14776,1.0,0.0,0.0
14531,1.0,0.0,0.0
27391,1.0,0.0,0.0
46433,1.0,0.0,0.0
55551,1.0,0.0,0.0
50940,1.0,0.0,0.0
63002,1.0,0.0,0.0
56056,1.0,0.0,0.0
52439,1.0,0.0,0.0
50668,1.0,0.0,0.0
50473,1.0,0.0,0.0
49094,1.0,0.0,0.0
23726,1.0,0.0,0.0
36397,1.0,0.0,0.0
18295,1.0,0.0,0.0
46470,1.0,0.0,0.0
33215,1.0,0.0,0.0
43384,1.0,0.0,0.0
35659,1.0,0.0,0.0
35121,1.0,0.0,0.0
41252,1.0,0.0,0.0
838,1.0,0.0,0.0
11642,1.0,0.0,0.0
61402,0.0,1.0,0.0
15040,1.0,0.0,0.0
12787,1.0,0.0,0.0
12158,1.0,0.0,0.0
31950,1.0,0.0,0.0
19046,1.0,0.0,0.0
62275,1.0,0.0,0.0
37905,1.0,0.0,0.0
15429,0.0,1.0,0.0
59043,1.0,0.0,0.0
18317,1.0,0.0,0.0
1148,1.0,0.0,0.0
8514,1.0,0.0,0.0
17920,1.0,0.0,0.0
50765,1.0,0.0,0.0
41225,1.0,0.0,0.0
29100,1.0,0.0,0.0
28106,1.0,0.0,0.0
41334,1.0,0.0,0.0
24768,1.0,0.0,0.0
8288,1.0,0.0,0.0
29918,1.0,0.0,0.0
53998,1.0,0.0,0.0
14072,1.0,0.0,0.0
15418,1.0,0.0,0.0
47860,1.0,0.0,0.0
27161,0.0,1.0,0.0
55560,1.0,0.0,0.0
14421,1.0,0.0,0.0
35684,1.0,0.0,0.0
15044,1.0,0.0,0.0
10069,1.0,0.0,0.0
62553,1.0,0.0,0.0
38406,1.0,0.0,0.0
31996,1.0,0.0,0.0
6428,1.0,0.0,0.0
874,1.0,0.0,0.0
49905,1.0,0.0,0.0
18718,1.0,0.0,0.0
25081,1.0,0.0,0.0
12207,1.0,0.0,0.0
30879,1.0,0.0,0.0
37140,1.0,0.0,0.0
14136,1.0,0.0,0.0
54974,1.0,0.0,0.0
16645,1.0,0.0,0.0
2328,1.0,0.0,0.0
55465,1.0,0.0,0.0
27029,1.0,0.0,0.0
36245,0.0,1.0,0.0
27273,1.0,0.0,0.0
26275,0.0,1.0,0.0
5025,1.0,0.0,0.0
59703,1.0,0.0,0.0
53614,1.0,0.0,0.0
13592,1.0,0.0,0.0
36057,1.0,0.0,0.0
17690,1.0,0.0,0.0
5165,1.0,0.0,0.0
23815,1.0,0.0,0.0
56618,1.0,0.0,0.0
42599,1.0,0.0,0.0
47579,1.0,0.0,0.0
22204,1.0,0.0,0.0
11324,1.0,0.0,0.0
51657,1.0,0.0,0.0
9191,1.0,0.0,0.0
26590,1.0,0.0,0.0
9106,1.0,0.0,0.0
50575,0.0,1.0,0.0
14447,1.0,0.0,0.0
44757,1.0,0.0,0.0
11543,1.0,0.0,0.0
47698,1.0,0.0,0.0
3900,1.0,0.0,0.0
43245,1.0,0.0,0.0
28650,1.0,0.0,0.0
39231,1.0,0.0,0.0
48204,1.0,0.0,0.0
52485,1.0,0.0,0.0
13339,1.0,0.0,0.0
49911,1.0,0.0,0.0
60346,1.0,0.0,0.0
33639,1.0,0.0,0.0
57749,1.0,0.0,0.0
42073,1.0,0.0,0.0
55295,1.0,0.0,0.0
32291,1.0,0.0,0.0
5498,1.0,0.0,0.0
42740,1.0,0.0,0.0
14864,0.0,1.0,0.0
21546,1.0,0.0,0.0
48548,1.0,0.0,0.0
33724,1.0,0.0,0.0
30948,1.0,0.0,0.0
4173,1.0,0.0,0.0
46391,1.0,0.0,0.0
49290,1.0,0.0,0.0
25251,1.0,0.0,0.0
22314,1.0,0.0,0.0
29127,1.0,0.0,0.0
55455,1.0,0.0,0.0
29132,1.0,0.0,0.0
56906,1.0,0.0,0.0
58975,1.0,0.0,0.0
32780,1.0,0.0,0.0
29376,1.0,0.0,0.0
62974,0.0,1.0,0.0
58279,1.0,0.0,0.0
2375,1.0,0.0,0.0
1483,1.0,0.0,0.0
63490,1.0,0.0,0.0
62795,1.0,0.0,0.0
31225,1.0,0.0,0.0
15337,1.0,0.0,0.0
46976,1.0,0.0,0.0
2082,1.0,0.0,0.0
33514,1.0,0.0,0.0
58858,1.0,0.0,0.0
10447,1.0,0.0,0.0
66,1.0,0.0,0.0
58050,1.0,0.0,0.0
63893,0.0,1.0,0.0
16879,1.0,0.0,0.0
44090,1.0,0.0,0.0
16760,1.0,0.0,0.0
44114,1.0,0.0,0.0
37880,1.0,0.0,0.0
16761,1.0,0.0,0.0
33774,0.0,1.0,0.0
57986,1.0,0.0,0.0
37542,1.0,0.0,0.0
519,1.0,0.0,0.0
23076,1.0,0.0,0.0
21291,1.0,0.0,0.0
35844,1.0,0.0,0.0
38486,1.0,0.0,0.0
45507,1.0,0.0,0.0
40027,1.0,0.0,0.0
18654,1.0,0.0,0.0
12676,1.0,0.0,0.0
62778,1.0,0.0,0.0
60761,1.0,0.0,0.0
40593,1.0,0.0,0.0
10725,1.0,0.0,0.0
45170,1.0,0.0,0.0
63780,1.0,0.0,0.0
20200,1.0,0.0,0.0
625,1.0,0.0,0.0
28912,1.0,0.0,0.0
9234,0.0,1.0,0.0
38144,1.0,0.0,0.0
53528,1.0,0.0,0.0
9977,1.0,0.0,0.0
62601,1.0,0.0,0.0
56767,0.0,1.0,0.0
63672,1.0,0.0,0.0
46270,1.0,0.0,0.0
48426,1.0,0.0,0.0
16380,1.0,0.0,0.0
4741,1.0,0.0,0.0
35800,1.0,0.0,0.0
49352,1.0,0.0,0.0
29935,1.0,0.0,0.0
46347,1.0,0.0,0.0
20886,1.0,0.0,0.0
7473,1.0,0.0,0.0
30988,0.0,1.0,0.0
62032,1.0,0.0,0.0
19223,1.0,0.0,0.0
45842,0.0,1.0,0.0
24498,1.0,0.0,0.0
42798,1.0,0.0,0.0
21779,0.0,1.0,0.0
25863,1.0,0.0,0.0
55048,0.0,1.0,0.0
3771,1.0,0.0,0.0
58662,0.0,1.0,0.0
21983,1.0,0.0,0.0
39196,1.0,0.0,0.0
7381,1.0,0.0,0.0
30959,1.0,0.0,0.0
2164,1.0,0.0,0.0
52264,0.0,1.0,0.0
1289,1.0,0.0,0.0
45775,1.0,0.0,0.0
56860,1.0,0.0,0.0
51560,1.0,0.0,0.0
28992,1.0,0.0,0.0
4832,1.0,0.0,0.0
56551,1.0,0.0,0.0
39287,1.0,0.0,0.0
1105,1.0,0.0,0.0
33222,1.0,0.0,0.0
52491,1.0,0.0,0.0
49937,0.0,1.0,0.0
34052,1.0,0.0,0.0
12210,1.0,0.0,0.0
28972,1.0,0.0,0.0
24275,1.0,0.0,0.0
10228,1.0,0.0,0.0
56817,1.0,0.0,0.0
51661,1.0,0.0,0.0
43104,1.0,0.0,0.0
12369,1.0,0.0,0.0
33253,1.0,0.0,0.0
42895,0.0,1.0,0.0
63199,1.0,0.0,0.0
9738,1.0,0.0,0.0
39289,0.0,1.0,0.0
30093,1.0,0.0,0.0
8616,1.0,0.0,0.0
62926,1.0,0.0,0.0
7925,1.0,0.0,0.0
33609,1.0,0.0,0.0
4578,1.0,0.0,0.0
8530,1.0,0.0,0.0
30286,1.0,0.0,0.0
50035,1.0,0.0,0.0
8195,1.0,0.0,0.0
39187,1.0,0.0,0.0
58234,1.0,0.0,0.0
38811,1.0,0.0,0.0
11571,1.0,0.0,0.0
14286,1.0,0.0,0.0
62531,0.0,1.0,0.0
58428,1.0,0.0,0.0
29107,1.0,0.0,0.0
26078,0.0,1.0,0.0
35705,1.0,0.0,0.0
42254,1.0,0.0,0.0
52178,1.0,0.0,0.0
63302,1.0,0.0,0.0
35955,0.0,1.0,0.0
30087,1.0,0.0,0.0
34643,1.0,0.0,0.0
51533,1.0,0.0,0.0
37584,1.0,0.0,0.0
59623,1.0,0.0,0.0
35180,1.0,0.0,0.0
28978,0.0,1.0,0.0
45829,1.0,0.0,0.0
28486,1.0,0.0,0.0
11201,1.0,0.0,0.0
62297,1.0,0.0,0.0
36497,1.0,0.0,0.0
36368,1.0,0.0,0.0
63111,1.0,0.0,0.0
29924,1.0,0.0,0.0
39582,1.0,0.0,0.0
1133,1.0,0.0,0.0
51420,1.0,0.0,0.0
38945,1.0,0.0,0.0
63545,0.0,1.0,0.0
29747,1.0,0.0,0.0
38364,1.0,0.0,0.0
22590,1.0,0.0,0.0
17194,1.0,0.0,0.0
26251,0.0,1.0,0.0
37052,1.0,0.0,0.0
30474,1.0,0.0,0.0
48381,1.0,0.0,0.0
2171,1.0,0.0,0.0
59758,1.0,0.0,0.0
40076,1.0,0.0,0.0
12077,1.0,0.0,0.0
6521,1.0,0.0,0.0
14476,1.0,0.0,0.0
15596,1.0,0.0,0.0
59910,1.0,0.0,0.0
63195,1.0,0.0,0.0
8023,1.0,0.0,0.0
43741,1.0,0.0,0.0
11167,1.0,0.0,0.0
22759,1.0,0.0,0.0
61153,1.0,0.0,0.0
12840,1.0,0.0,0.0
51853,1.0,0.0,0.0
60169,0.0,1.0,0.0
18919,0.0,1.0,0.0
13508,1.0,0.0,0.0
51024,1.0,0.0,0.0
61577,1.0,0.0,0.0
63062,1.0,0.0,0.0
33991,1.0,0.0,0.0
4730,1.0,0.0,0.0
4638,1.0,0.0,0.0
44423,1.0,0.0,0.0
27701,1.0,0.0,0.0
5092,1.0,0.0,0.0
27839,1.0,0.0,0.0
30417,1.0,0.0,0.0
54574,1.0,0.0,0.0
25507,1.0,0.0,0.0
26157,1.0,0.0,0.0
28391,1.0,0.0,0.0
21368,1.0,0.0,0.0
21695,1.0,0.0,0.0
3200,0.0,1.0,0.0
27009,1.0,0.0,0.0
61551,0.0,1.0,0.0
18562,0.0,1.0,0.0
13925,1.0,0.0,0.0
39886,1.0,0.0,0.0
4334,1.0,0.0,0.0
1402,1.0,0.0,0.0
17052,1.0,0.0,0.0
60642,1.0,0.0,0.0
23654,1.0,0.0,0.0
16494,1.0,0.0,0.0
56491,1.0,0.0,0.0
37062,1.0,0.0,0.0
15994,1.0,0.0,0.0
37211,1.0,0.0,0.0
51942,1.0,0.0,0.0
40554,1.0,0.0,0.0
10429,1.0,0.0,0.0
16135,1.0,0.0,0.0
30250,1.0,0.0,0.0
57229,1.0,0.0,0.0
3824,1.0,0.0,0.0
38675,1.0,0.0,0.0
40070,1.0,0.0,0.0
4756,1.0,0.0,0.0
37712,1.0,0.0,0.0
1981,1.0,0.0,0.0
8041,1.0,0.0,0.0
39548,1.0,0.0,0.0
12017,1.0,0.0,0.0
38056,1.0,0.0,0.0
52294,0.0,1.0,0.0
20828,1.0,0.0,0.0
29475,1.0,0.0,0.0
3314,1.0,0.0,0.0
48243,1.0,0.0,0.0
36741,1.0,0.0,0.0
22264,1.0,0.0,0.0
55755,1.0,0.0,0.0
48770,1.0,0.0,0.0
50383,1.0,0.0,0.0
24092,1.0,0.0,0.0
10889,1.0,0.0,0.0
32460,1.0,0.0,0.0
50031,1.0,0.0,0.0
4274,1.0,0.0,0.0
20554,1.0,0.0,0.0
53768,1.0,0.0,0.0
45473,0.0,1.0,0.0
25448,0.0,1.0,0.0
11854,1.0,0.0,0.0
12194,0.0,1.0,0.0
6790,1.0,0.0,0.0
55661,0.0,1.0,0.0
26406,1.0,0.0,0.0
25943,1.0,0.0,0.0
218,1.0,0.0,0.0
62946,1.0,0.0,0.0
4177,1.0,0.0,0.0
24664,1.0,0.0,0.0
20198,1.0,0.0,0.0
48481,1.0,0.0,0.0
20325,1.0,0.0,0.0
21124,1.0,0.0,0.0
44912,0.0,1.0,0.0
44594,1.0,0.0,0.0
46455,1.0,0.0,0.0
30066,1.0,0.0,0.0
55680,1.0,0.0,0.0
50360,1.0,0.0,0.0
32419,1.0,0.0,0.0
52448,0.0,1.0,0.0
51309,0.0,1.0,0.0
5204,1.0,0.0,0.0
52972,1.0,0.0,0.0
30745,1.0,0.0,0.0
31192,1.0,0.0,0.0
40239,1.0,0.0,0.0
59878,1.0,0.0,0.0
27443,0.0,1.0,0.0
50081,1.0,0.0,0.0
48215,1.0,0.0,0.0
20952,1.0,0.0,0.0
55622,1.0,0.0,0.0
6996,1.0,0.0,0.0
54277,1.0,0.0,0.0
36665,1.0,0.0,0.0
36396,1.0,0.0,0.0
47120,1.0,0.0,0.0
24507,1.0,0.0,0.0
55521,0.0,1.0,0.0
2296,1.0,0.0,0.0
42524,1.0,0.0,0.0
31512,1.0,0.0,0.0
63739,1.0,0.0,0.0
32432,1.0,0.0,0.0
14104,1.0,0.0,0.0
52319,1.0,0.0,0.0
54678,1.0,0.0,0.0
16461,0.0,1.0,0.0
35354,1.0,0.0,0.0
42682,1.0,0.0,0.0
60331,1.0,0.0,0.0
23397,0.0,1.0,0.0
30536,0.0,1.0,0.0
54006,1.0,0.0,0.0
47581,0.0,1.0,0.0
48459,1.0,0.0,0.0
40167,1.0,0.0,0.0
57817,1.0,0.0,0.0
38690,1.0,0.0,0.0
19476,1.0,0.0,0.0
55260,1.0,0.0,0.0
9152,1.0,0.0,0.0
37379,0.0,1.0,0.0
5511,1.0,0.0,0.0
22435,1.0,0.0,0.0
55253,1.0,0.0,0.0
10518,1.0,0.0,0.0
63515,1.0,0.0,0.0
27042,1.0,0.0,0.0
12441,1.0,0.0,0.0
59177,1.0,0.0,0.0
55062,1.0,0.0,0.0
40582,1.0,0.0,0.0
26430,1.0,0.0,0.0
52836,1.0,0.0,0.0
25108,1.0,0.0,0.0
46851,1.0,0.0,0.0
36438,1.0,0.0,0.0
45196,1.0,0.0,0.0
18234,1.0,0.0,0.0
15995,1.0,0.0,0.0
40694,1.0,0.0,0.0
29228,1.0,0.0,0.0
9099,0.0,1.0,0.0
11266,1.0,0.0,0.0
37927,1.0,0.0,0.0
17126,0.0,1.0,0.0
28214,1.0,0.0,0.0
4913,1.0,0.0,0.0
52304,0.0,1.0,0.0
55890,1.0,0.0,0.0
7146,1.0,0.0,0.0
9180,1.0,0.0,0.0
19085,0.0,1.0,0.0
52074,1.0,0.0,0.0
15358,1.0,0.0,0.0
48610,1.0,0.0,0.0
20479,1.0,0.0,0.0
33397,1.0,0.0,0.0
21147,1.0,0.0,0.0
50200,1.0,0.0,0.0
55246,1.0,0.0,0.0
28225,1.0,0.0,0.0
49200,1.0,0.0,0.0
4586,1.0,0.0,0.0
5438,1.0,0.0,0.0
26981,1.0,0.0,0.0
29769,1.0,0.0,0.0
2399,1.0,0.0,0.0
4135,0.0,1.0,0.0
42409,1.0,0.0,0.0
38917,1.0,0.0,0.0
7364,1.0,0.0,0.0
10406,1.0,0.0,0.0
31145,1.0,0.0,0.0
9895,1.0,0.0,0.0
27278,1.0,0.0,0.0
55270,1.0,0.0,0.0
32416,1.0,0.0,0.0
28906,1.0,0.0,0.0
23416,1.0,0.0,0.0
5668,1.0,0.0,0.0
12482,1.0,0.0,0.0
17147,0.0,1.0,0.0
18240,1.0,0.0,0.0
33945,0.0,1.0,0.0
22956,1.0,0.0,0.0
37437,1.0,0.0,0.0
61651,1.0,0.0,0.0
22504,1.0,0.0,0.0
10527,1.0,0.0,0.0
1887,1.0,0.0,0.0
49183,1.0,0.0,0.0
24493,1.0,0.0,0.0
8461,1.0,0.0,0.0
50052,1.0,0.0,0.0
26470,1.0,0.0,0.0
17431,0.0,1.0,0.0
56871,1.0,0.0,0.0
44432,1.0,0.0,0.0
18458,1.0,0.0,0.0
11613,1.0,0.0,0.0
5803,1.0,0.0,0.0
49389,1.0,0.0,0.0
36189,1.0,0.0,0.0
44671,1.0,0.0,0.0
35210,1.0,0.0,0.0
7371,1.0,0.0,0.0
4304,1.0,0.0,0.0
56340,1.0,0.0,0.0
33885,1.0,0.0,0.0
42149,1.0,0.0,0.0
46673,1.0,0.0,0.0
55557,1.0,0.0,0.0
49288,1.0,0.0,0.0
16,1.0,0.0,0.0
60493,1.0,0.0,0.0
55555,1.0,0.0,0.0
32821,1.0,0.0,0.0
49231,1.0,0.0,0.0
39253,0.0,1.0,0.0
49874,1.0,0.0,0.0
4249,1.0,0.0,0.0
55580,1.0,0.0,0.0
58826,1.0,0.0,0.0
7309,1.0,0.0,0.0
46439,1.0,0.0,0.0
15686,1.0,0.0,0.0
61274,1.0,0.0,0.0
8783,1.0,0.0,0.0
11888,1.0,0.0,0.0
5611,1.0,0.0,0.0
46574,1.0,0.0,0.0
24715,1.0,0.0,0.0
62414,1.0,0.0,0.0
33910,1.0,0.0,0.0
3427,1.0,0.0,0.0
1311,1.0,0.0,0.0
8713,1.0,0.0,0.0
32473,1.0,0.0,0.0
49149,1.0,0.0,0.0
43148,0.0,1.0,0.0
45392,1.0,0.0,0.0
32361,1.0,0.0,0.0
8739,1.0,0.0,0.0
10575,1.0,0.0,0.0
56290,1.0,0.0,0.0
13612,1.0,0.0,0.0
27746,1.0,0.0,0.0
10584,1.0,0.0,0.0
38678,1.0,0.0,0.0
44944,1.0,0.0,0.0
35247,1.0,0.0,0.0
31520,1.0,0.0,0.0
23841,1.0,0.0,0.0
22808,1.0,0.0,0.0
47596,1.0,0.0,0.0
25300,0.0,1.0,0.0
40430,1.0,0.0,0.0
33918,1.0,0.0,0.0
4956,1.0,0.0,0.0
59804,1.0,0.0,0.0
51293,1.0,0.0,0.0
43944,1.0,0.0,0.0
1253,1.0,0.0,0.0
8054,1.0,0.0,0.0
24477,1.0,0.0,0.0
63908,1.0,0.0,0.0
25917,1.0,0.0,0.0
51276,1.0,0.0,0.0
59877,1.0,0.0,0.0
3694,1.0,0.0,0.0
30120,1.0,0.0,0.0
37520,1.0,0.0,0.0
20571,1.0,0.0,0.0
16529,1.0,0.0,0.0
57303,1.0,0.0,0.0
49685,1.0,0.0,0.0
45162,1.0,0.0,0.0
27722,1.0,0.0,0.0
38031,0.0,1.0,0.0
56859,1.0,0.0,0.0
44101,1.0,0.0,0.0
47669,1.0,0.0,0.0
41667,1.0,0.0,0.0
41623,1.0,0.0,0.0
41226,1.0,0.0,0.0
9305,1.0,0.0,0.0
60483,1.0,0.0,0.0
13326,0.0,1.0,0.0
43031,1.0,0.0,0.0
40017,1.0,0.0,0.0
61973,1.0,0.0,0.0
36284,1.0,0.0,0.0
2146,1.0,0.0,0.0
44280,1.0,0.0,0.0
14321,1.0,0.0,0.0
45547,1.0,0.0,0.0
44637,0.0,1.0,0.0
14990,1.0,0.0,0.0
20546,1.0,0.0,0.0
7675,0.0,1.0,0.0
52866,1.0,0.0,0.0
43318,1.0,0.0,0.0
40478,1.0,0.0,0.0
18901,1.0,0.0,0.0
20324,1.0,0.0,0.0
19109,1.0,0.0,0.0
46023,1.0,0.0,0.0
21916,1.0,0.0,0.0
